latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.813708,100.588234,11.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-04-17,31.4,36.0,28.3,36.1,41.8,33.5,85,49,0.00
2024-04-18,32.0,37.0,28.9,36.9,42.3,34.4,87,42,0.00
2024-04-19,32.2,37.3,28.8,36.9,41.9,34.3,83,37,0.00
2024-04-20,32.5,37.8,28.9,37.4,42.3,34.4,86,35,0.00
2024-04-21,33.0,39.2,29.1,37.4,42.4,34.2,86,30,0.00
2024-04-22,32.4,37.0,29.2,37.4,42.5,34.9,86,45,0.20
2024-04-23,32.1,36.3,29.4,37.2,42.2,34.8,86,50,0.10
2024-04-24,31.9,36.0,29.2,36.8,41.1,34.6,84,50,0.40
2024-04-25,32.1,37.0,28.5,36.9,41.8,34.7,88,35,0.00
2024-04-26,32.0,36.5,28.5,36.9,41.8,34.4,87,46,0.00
2024-04-27,32.5,36.9,29.5,38.2,43.5,35.3,88,52,0.00
2024-04-28,32.6,37.3,29.5,37.9,42.9,35.2,87,46,0.00
2024-04-29,32.6,36.9,29.7,37.9,42.8,35.4,88,48,0.20
2024-04-30,32.9,38.5,29.4,38.0,44.0,35.2,88,36,0.00
2024-05-01,33.0,37.6,29.9,37.8,43.7,34.2,88,41,0.00
2024-05-02,32.6,37.2,30.0,37.6,41.8,35.3,85,41,0.00
2024-05-03,32.8,37.7,29.9,38.0,42.8,35.6,85,36,0.00
2024-05-04,31.7,36.5,28.0,37.7,44.1,32.5,85,50,26.20
2024-05-05,33.2,38.2,30.1,38.5,44.1,36.0,85,37,0.30
2024-05-06,32.6,36.5,29.8,37.9,41.8,36.1,85,48,2.00
2024-05-07,28.2,30.5,25.8,34.0,36.7,30.3,96,73,24.20
2024-05-08,30.1,35.2,25.5,35.6,42.4,31.8,97,48,0.10
2024-05-09,29.9,34.0,26.6,36.2,41.2,32.0,93,59,33.40
2024-05-10,29.8,35.2,26.2,35.8,41.9,32.7,98,48,4.60
2024-05-11,28.5,32.0,25.6,34.7,38.7,30.3,98,67,14.70
2024-05-12,30.8,35.8,26.2,37.4,43.4,32.9,98,49,0.20
2024-05-13,29.2,34.2,27.0,35.2,41.4,32.2,94,65,28.50
2024-05-14,29.5,33.8,25.7,36.0,40.9,31.7,97,59,0.20
2024-05-15,30.4,34.2,26.8,36.5,40.8,32.9,93,53,1.20
2024-05-16,29.9,34.4,26.2,36.6,42.3,32.0,95,58,3.20
2024-05-17,29.5,33.5,26.1,35.7,40.7,31.8,97,64,2.10
2024-05-18,30.1,33.8,27.2,36.3,40.1,33.4,93,61,1.90
2024-05-19,29.5,33.0,26.3,35.4,39.2,32.5,93,66,19.90
2024-05-20,29.3,33.1,26.1,36.0,40.8,32.7,97,65,5.80
2024-05-21,28.4,32.8,26.0,34.9,41.1,29.9,96,70,59.60
2024-05-22,28.3,31.5,25.9,34.3,38.1,32.1,98,67,5.70
2024-05-23,27.7,30.5,25.6,33.0,35.5,29.9,94,72,12.70
2024-05-24,28.1,30.9,26.0,33.3,35.7,31.0,96,71,2.70
2024-05-25,29.1,32.8,26.5,35.0,39.1,32.7,95,61,5.20
2024-05-26,29.5,32.8,26.3,35.0,38.8,31.6,90,63,0.60
2024-05-27,30.6,34.0,28.0,36.5,40.4,34.2,90,57,0.60
2024-05-28,30.3,34.2,26.8,35.9,39.7,31.7,92,55,0.10
2024-05-29,30.1,34.3,27.3,36.0,39.9,33.3,90,55,7.20
2024-05-30,29.1,34.0,26.4,35.1,41.4,32.1,93,60,30.20
2024-05-31,28.5,33.0,25.9,34.6,40.2,31.7,96,67,21.50
2024-06-01,28.0,30.4,25.8,33.7,35.1,30.6,95,72,12.30
2024-06-02,29.7,33.5,26.5,35.2,39.5,32.5,95,57,2.80
2024-06-03,29.6,32.7,26.6,34.5,37.1,31.5,85,58,0.60
2024-06-04,29.3,33.7,26.0,34.6,39.5,31.2,89,58,1.70
2024-06-05,29.6,33.5,27.3,35.4,40.1,33.5,91,62,1.60
2024-06-06,29.4,33.0,25.6,34.5,38.6,30.8,90,58,1.90
2024-06-07,29.2,33.0,26.6,34.4,38.6,31.3,87,61,9.90
2024-06-08,29.3,33.0,26.2,34.2,39.0,30.7,91,61,3.10
2024-06-09,28.8,33.1,26.2,33.4,38.2,30.5,89,58,7.90
2024-06-10,28.5,31.1,26.6,33.2,35.9,30.5,90,66,15.30
2024-06-11,28.6,31.9,26.1,33.2,36.8,30.1,91,64,7.30
2024-06-12,29.1,32.3,26.9,34.5,39.7,31.6,88,65,2.60
2024-06-13,29.6,33.7,26.0,34.6,38.8,30.8,89,56,0.30
2024-06-14,30.0,33.8,26.0,35.8,39.7,31.1,95,57,0.40
2024-06-15,29.9,34.3,25.6,35.4,41.0,30.9,91,56,0.10
2024-06-16,30.2,35.5,26.5,35.4,42.1,31.0,88,50,2.20
2024-06-17,29.0,32.7,25.9,34.7,39.1,32.0,97,61,12.10
2024-06-18,29.5,33.2,25.9,34.8,38.6,31.0,89,58,0.20
2024-06-19,29.4,33.4,26.3,34.9,39.9,30.7,91,57,4.90
2024-06-20,29.1,34.2,26.2,34.3,39.6,31.8,92,56,4.00
2024-06-21,28.5,33.2,25.6,33.9,39.6,30.6,92,60,13.40
2024-06-22,28.2,32.3,25.2,33.2,38.3,30.4,94,64,18.90
2024-06-23,28.2,31.6,26.1,32.5,35.9,30.1,90,65,6.60
2024-06-24,28.0,31.1,26.6,32.8,36.0,31.4,89,65,7.70
2024-06-25,27.9,31.5,26.0,32.8,37.2,30.7,93,66,22.30
2024-06-26,27.3,30.9,25.7,32.2,36.3,30.2,94,70,13.50
2024-06-27,28.4,31.3,25.5,33.5,36.3,30.8,93,59,1.00
2024-06-28,29.0,32.5,26.2,35.0,40.2,31.9,93,64,4.10
2024-06-29,28.1,30.8,26.0,33.4,35.7,30.5,93,70,12.40
2024-06-30,28.2,32.0,25.4,34.0,39.0,30.9,97,66,6.20
2024-07-01,27.9,30.9,25.6,33.0,35.9,30.7,91,68,1.10
2024-07-02,28.4,32.8,25.3,33.9,39.4,31.2,96,59,7.30
2024-07-03,28.9,32.3,26.5,34.3,38.4,32.4,93,58,3.20
2024-07-04,27.3,30.2,25.5,32.6,35.9,29.5,97,73,3.70
2024-07-05,27.3,31.5,24.8,32.5,38.4,29.9,97,67,14.10
2024-07-06,27.9,32.0,25.3,33.4,38.4,30.2,96,61,2.30
2024-07-07,28.9,33.0,25.4,34.4,40.4,31.1,97,57,1.80
2024-07-08,28.7,31.9,25.6,34.5,39.7,31.9,96,65,1.90
2024-07-09,28.2,32.2,25.5,33.8,39.2,31.3,94,62,10.70
2024-07-10,27.2,30.0,25.3,32.6,35.6,29.3,95,74,29.00
2024-07-11,27.1,30.6,25.2,32.7,36.7,30.4,97,71,8.70
2024-07-12,27.4,30.9,25.1,32.3,36.2,29.9,94,66,14.30
2024-07-13,28.0,31.5,25.4,32.5,35.9,30.1,93,63,7.50
2024-07-14,28.1,31.8,25.2,33.0,37.3,30.5,96,62,22.30
2024-07-15,26.9,29.5,25.0,32.1,34.2,29.6,94,74,21.90
2024-07-16,26.6,30.2,25.0,31.5,34.8,29.5,96,74,31.60
2024-07-17,27.5,31.9,25.0,32.4,38.6,29.5,93,67,22.80
2024-07-18,27.4,31.2,25.2,32.6,38.0,30.2,95,71,13.00
2024-07-19,27.7,30.5,26.1,32.9,35.8,31.7,94,71,4.40
2024-07-20,27.5,30.1,26.2,32.8,34.7,31.1,93,71,31.10
2024-07-21,27.8,31.0,26.0,33.4,36.6,30.6,93,70,16.60
2024-07-22,27.8,31.1,25.4,32.9,36.0,30.5,94,67,8.80
2024-07-23,27.7,32.0,26.0,32.7,38.4,30.7,90,66,17.60
2024-07-24,27.6,29.6,26.4,32.0,33.2,30.9,91,73,1.10
2024-07-25,27.2,29.1,25.6,32.0,34.1,30.7,92,76,4.90
2024-07-26,27.3,29.4,26.0,32.6,34.0,31.0,93,77,6.30
2024-07-27,27.6,31.6,25.6,33.2,39.0,30.9,94,71,21.90
2024-07-28,27.0,29.0,25.2,32.0,33.9,30.2,95,76,14.60
2024-07-29,27.0,31.0,24.9,32.1,36.8,29.8,96,70,29.60
2024-07-30,27.7,30.6,25.5,32.7,36.0,29.8,97,70,2.30
2024-07-31,27.7,29.7,26.3,32.8,34.4,31.4,94,75,2.70
2024-08-01,27.7,29.9,25.7,32.9,34.4,31.5,94,72,6.20
2024-08-02,27.7,30.5,25.5,33.6,36.9,31.6,97,71,6.20
2024-08-03,27.6,31.1,25.1,33.4,37.5,30.5,96,68,7.90
2024-08-04,27.6,31.5,25.0,33.2,37.7,30.6,96,63,10.80
2024-08-05,27.2,31.0,24.4,33.0,37.1,30.2,100,65,9.70
2024-08-06,27.8,32.0,24.5,33.4,38.8,29.9,97,64,8.40
2024-08-07,27.4,31.3,24.6,33.3,38.8,30.0,97,68,13.40
2024-08-08,28.1,31.6,24.6,33.9,37.8,30.3,98,58,0.00
2024-08-09,29.5,33.5,26.0,35.3,39.6,32.3,96,57,0.10
2024-08-10,29.5,33.8,26.1,34.9,39.7,31.1,91,57,4.90
2024-08-11,29.4,33.9,25.9,34.5,39.5,31.0,92,58,2.20
2024-08-12,28.4,32.0,26.0,34.0,38.5,31.5,95,66,18.40
2024-08-13,28.5,32.5,25.8,34.5,39.2,31.8,97,65,1.50
2024-08-14,28.6,33.2,25.9,34.9,40.4,31.9,96,60,9.50
2024-08-15,29.2,33.0,26.0,35.4,40.4,32.6,97,61,2.60
2024-08-16,29.2,33.5,26.3,35.2,40.8,32.2,93,60,5.70
2024-08-17,28.7,31.9,26.1,34.1,38.8,32.0,91,66,1.70
2024-08-18,29.1,32.8,26.0,35.1,41.1,31.6,94,65,1.00
2024-08-19,29.0,33.3,25.9,35.0,41.2,31.7,94,62,7.40
2024-08-20,28.3,32.5,25.6,34.3,38.9,31.5,97,63,11.10
2024-08-21,28.6,32.5,25.6,34.8,38.7,32.2,99,62,3.10
2024-08-22,29.3,33.2,26.0,34.8,39.7,31.4,91,58,0.90
2024-08-23,29.4,33.5,25.8,35.3,41.4,31.8,95,57,0.40
2024-08-24,28.6,33.2,25.6,34.6,39.7,30.7,93,59,12.30
2024-08-25,27.7,31.6,25.0,33.4,37.9,30.4,94,67,6.40
2024-08-26,28.7,33.4,25.2,34.1,39.8,30.5,98,54,1.20
2024-08-27,28.3,32.6,24.6,33.8,40.8,30.1,97,61,0.50
2024-08-28,27.3,30.7,24.8,32.9,37.4,30.3,96,70,25.30
2024-08-29,27.2,30.8,25.0,32.4,35.5,30.4,96,69,16.70
2024-08-30,28.0,31.8,24.7,33.2,38.0,29.7,92,65,2.00
2024-08-31,28.0,31.2,25.0,33.0,36.8,29.3,89,64,0.40
2024-09-01,28.0,32.0,25.5,33.0,39.5,29.4,95,65,13.80
2024-09-02,26.9,31.1,24.8,32.7,38.0,30.4,98,70,26.80
2024-09-03,26.6,30.1,24.5,32.2,35.8,30.3,99,72,17.50
2024-09-04,27.3,30.6,25.2,32.7,36.9,30.6,96,71,20.90
2024-09-05,28.1,32.3,24.5,33.0,38.2,29.0,90,63,8.40
2024-09-06,28.1,31.9,25.6,32.5,37.6,29.1,91,66,17.40
2024-09-07,28.8,32.0,25.5,33.1,37.2,29.9,88,63,0.60
2024-09-08,28.6,32.0,26.2,33.2,36.1,30.5,92,63,1.80
2024-09-09,27.9,31.2,26.3,32.8,36.2,30.8,89,68,15.60
2024-09-10,27.9,32.2,25.2,33.0,39.2,29.8,90,66,13.90
2024-09-11,27.8,31.1,25.6,33.3,37.5,31.1,96,70,9.20
2024-09-12,27.8,32.3,24.9,33.5,39.9,29.9,95,66,18.90
2024-09-13,27.9,31.5,25.9,33.5,37.1,30.5,97,65,7.80
2024-09-14,27.7,31.8,25.2,32.9,38.6,30.2,92,68,17.80
2024-09-15,27.4,31.8,25.3,32.1,38.0,29.3,90,69,16.80
2024-09-16,28.4,32.7,25.3,33.2,39.5,29.2,93,64,17.50
2024-09-17,28.4,32.5,26.2,33.3,39.3,29.4,92,66,6.90
2024-09-18,27.0,31.5,24.6,32.5,39.3,28.7,96,69,18.90
2024-09-19,27.2,31.6,24.5,32.7,38.4,29.5,95,64,3.40
2024-09-20,26.9,32.0,24.6,32.2,38.5,29.5,97,70,12.50
2024-09-21,27.0,31.2,24.5,32.9,37.8,29.6,98,70,18.40
2024-09-22,27.2,30.0,25.4,32.6,34.7,31.0,99,73,20.30
2024-09-23,27.9,31.2,25.4,33.7,38.3,31.1,96,67,3.50
2024-09-24,26.8,29.2,25.4,32.3,34.5,30.6,97,73,4.40
2024-09-25,27.3,30.9,24.9,33.1,37.0,30.7,99,68,3.50
2024-09-26,27.2,31.7,24.5,33.2,39.8,30.2,96,67,13.30
2024-09-27,27.4,31.9,24.4,33.6,40.9,29.8,99,71,3.20
2024-09-28,28.2,31.6,24.9,34.4,39.9,31.0,99,69,2.40
2024-09-29,28.9,32.2,25.9,35.0,39.4,31.6,95,63,2.60
2024-09-30,28.7,33.0,25.8,34.7,39.4,31.7,96,61,12.20
2024-10-01,27.4,31.5,25.0,33.4,39.0,30.8,98,70,14.80
2024-10-02,27.3,31.2,24.6,32.7,37.5,29.7,97,69,5.80
2024-10-03,26.4,30.4,24.0,31.5,35.2,28.8,98,72,18.90
2024-10-04,26.7,31.0,23.8,32.0,37.1,28.1,99,70,26.60
2024-10-05,28.0,31.9,24.4,33.2,37.2,29.8,97,57,0.60
2024-10-06,28.1,32.3,23.8,32.9,37.4,29.1,99,53,0.10
2024-10-07,28.4,32.0,24.9,33.6,38.0,30.2,93,58,0.40
2024-10-08,27.9,32.2,24.8,33.4,39.2,29.0,93,60,7.60
2024-10-09,27.0,31.0,24.7,32.8,38.3,29.6,95,69,9.20
2024-10-10,27.1,32.0,24.8,32.6,38.2,29.8,98,62,10.90
2024-10-11,27.9,32.1,24.0,33.3,37.8,29.4,98,58,0.20
2024-10-12,28.0,32.0,24.9,33.4,38.1,30.5,97,63,1.90
2024-10-13,27.3,32.0,24.9,33.2,39.3,30.6,98,64,5.30
2024-10-14,27.8,32.2,24.7,34.0,39.6,30.4,99,64,2.20
2024-10-15,28.6,32.9,24.4,34.5,39.4,29.7,99,52,0.00
2024-10-16,27.9,32.2,25.4,34.1,40.2,30.4,95,68,4.60
2024-10-17,28.1,32.2,24.5,33.9,39.2,29.9,96,62,1.40
2024-10-18,26.7,31.2,24.0,32.5,38.8,29.4,97,69,13.70
2024-10-19,25.9,30.1,24.0,31.2,36.3,28.5,99,73,29.90
2024-10-20,26.1,30.1,23.8,30.9,35.9,28.2,98,72,14.40
2024-10-21,27.2,31.5,23.5,33.2,39.2,28.5,99,64,4.80
2024-10-22,27.6,32.0,24.0,33.3,38.9,28.5,97,63,10.90
2024-10-23,26.5,31.3,23.9,31.9,38.9,28.3,96,65,4.70
2024-10-24,27.6,32.1,23.6,32.7,37.9,28.4,98,54,0.00
2024-10-25,28.0,32.0,24.1,33.0,37.8,28.7,93,58,0.40
2024-10-26,29.0,33.1,24.8,34.3,39.1,29.0,89,57,0.10
2024-10-27,28.5,33.0,26.1,34.0,39.4,31.1,92,65,15.40
2024-10-28,27.1,30.6,24.2,32.5,36.1,28.5,97,68,15.70
2024-10-29,27.6,32.2,23.9,33.1,38.5,29.2,98,57,0.10
2024-10-30,26.7,31.3,24.0,32.5,39.4,29.0,96,69,5.10
2024-10-31,27.4,31.8,23.5,33.0,38.6,28.6,99,64,2.70
2024-11-01,27.7,32.2,24.8,33.4,39.6,29.8,91,64,2.40
2024-11-02,27.8,31.9,24.5,31.6,35.7,27.6,98,48,0.20
2024-11-03,27.1,31.5,23.8,30.7,35.8,26.5,82,51,0.00
2024-11-04,27.3,31.3,23.8,31.2,36.2,27.0,94,58,2.20
2024-11-05,26.1,30.0,23.5,30.2,33.7,27.7,93,63,4.40
2024-11-06,26.6,29.4,24.0,30.6,33.4,27.6,87,66,1.20
2024-11-07,27.3,31.2,24.5,31.3,35.6,27.4,87,59,0.40
2024-11-08,27.3,31.6,24.0,31.5,34.8,28.8,94,53,0.90
2024-11-09,27.2,31.1,23.6,31.5,36.9,27.9,95,56,0.00
2024-11-10,27.1,31.5,22.6,30.6,35.8,25.5,85,49,0.00
2024-11-11,27.5,32.0,22.1,31.1,36.6,25.3,88,48,0.00
2024-11-12,28.4,32.5,23.5,32.3,37.3,26.5,83,50,0.00
2024-11-13,30.7,35.5,25.8,34.7,39.2,29.8,78,36,0.00
2024-11-14,29.9,35.2,26.8,35.1,40.8,32.2,89,46,4.80
2024-11-15,28.1,32.5,25.0,34.4,39.4,30.6,96,58,12.70
2024-11-16,29.8,34.8,26.0,36.1,41.5,32.6,95,51,1.10
2024-11-17,28.2,34.8,24.4,33.8,40.5,29.1,94,48,33.60
2024-11-18,28.1,32.5,24.6,32.6,36.3,29.8,97,47,0.00
2024-11-19,28.5,33.0,24.0,32.7,37.1,28.1,86,45,0.50
2024-11-20,28.7,33.2,24.1,33.0,37.0,28.8,90,46,0.10
2024-11-21,29.0,34.2,24.7,33.2,38.1,29.1,84,42,0.00
2024-11-22,28.6,32.8,25.0,32.9,36.6,28.9,80,46,0.00
2024-11-23,28.4,32.9,24.8,32.8,36.8,29.3,83,48,0.10
2024-11-24,28.5,32.7,24.5,32.8,36.6,28.7,84,50,0.10
2024-11-25,28.9,32.8,24.8,33.5,36.6,29.8,88,51,0.30
2024-11-26,29.4,33.3,25.0,33.7,36.8,29.9,88,49,0.10
2024-11-27,29.1,32.8,25.2,33.1,36.3,29.9,87,49,0.60
2024-11-28,28.4,32.5,24.2,30.9,35.3,27.5,78,45,0.00
2024-11-29,26.9,31.2,22.6,28.5,33.7,23.3,65,42,0.00
2024-11-30,26.7,31.4,22.1,28.3,33.0,24.5,73,37,0.00
2024-12-01,27.6,32.9,22.2,29.4,35.0,23.9,70,35,0.00
2024-12-02,28.8,34.6,22.9,31.3,36.5,26.0,79,30,0.00
2024-12-03,30.0,35.0,24.9,32.3,37.5,27.7,73,30,0.00
2024-12-04,30.4,35.2,25.7,33.1,37.6,29.0,73,32,0.00
2024-12-05,30.0,34.7,25.4,32.6,37.1,28.5,74,32,0.00
2024-12-06,30.1,35.1,25.1,32.3,37.2,27.4,66,31,0.00
2024-12-07,30.3,34.2,26.0,33.4,37.0,28.5,66,41,1.50
2024-12-08,30.1,33.8,26.8,33.4,37.0,30.7,75,43,3.10
2024-12-09,29.4,34.8,25.0,31.8,36.7,27.8,69,34,0.00
2024-12-10,29.6,34.8,24.9,32.4,36.9,29.0,81,31,0.00
2024-12-11,30.0,34.3,25.5,32.3,36.1,28.1,70,36,0.00
2024-12-12,30.1,33.8,26.6,33.2,37.1,29.2,68,44,0.50
2024-12-13,27.8,30.5,25.9,32.1,35.0,29.7,84,61,5.40
2024-12-14,27.1,30.5,24.5,30.4,33.1,27.7,87,55,0.10
