latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
13.743409,100.495865,6.0,25200,Asia/Bangkok,GMT+7

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),relative_humidity_2m_max (%),relative_humidity_2m_min (%),rain_sum (mm)
2024-06-16,30.1,35.2,26.1,35.4,41.5,31.0,89,49,3.00
2024-06-17,29.1,32.3,26.1,34.8,38.4,32.4,97,61,2.90
2024-06-18,29.7,33.5,26.0,35.1,39.0,31.3,89,54,0.20
2024-06-19,29.6,33.5,26.1,34.9,39.6,31.1,91,56,4.60
2024-06-20,29.5,34.3,26.4,34.4,38.9,31.8,89,53,3.30
2024-06-21,28.8,33.5,25.9,34.0,39.5,30.9,89,59,8.00
2024-06-22,28.5,32.8,25.9,33.4,38.2,30.8,89,62,16.50
2024-06-23,28.2,31.9,26.0,32.7,36.6,30.6,90,64,5.50
2024-06-24,28.2,31.0,26.6,33.0,35.3,31.6,89,65,6.60
2024-06-25,28.0,31.5,26.0,32.8,37.1,30.9,92,67,25.30
2024-06-26,27.6,30.8,26.1,32.6,36.0,30.9,93,69,15.30
2024-06-27,28.7,31.0,27.0,33.8,35.0,32.5,89,59,1.60
2024-06-28,29.1,32.7,26.5,35.2,41.1,32.2,93,62,5.80
2024-06-29,28.4,30.8,26.1,33.8,35.4,31.1,93,70,12.50
2024-06-30,28.2,31.5,25.5,34.0,38.2,31.3,96,66,9.70
2024-07-01,27.9,30.8,25.6,33.2,35.7,30.7,91,69,1.30
2024-07-02,28.5,32.6,25.4,33.9,39.4,30.9,94,59,10.00
2024-07-03,28.9,32.1,26.9,34.6,38.2,32.7,94,65,4.00
2024-07-04,27.3,29.6,25.6,32.6,35.2,30.7,98,75,7.60
2024-07-05,27.4,30.7,25.0,32.9,37.9,29.9,97,70,15.70
2024-07-06,28.0,31.9,25.7,33.5,38.4,30.8,94,62,7.10
2024-07-07,28.8,32.9,25.3,34.4,40.0,30.9,96,58,1.30
2024-07-08,28.6,31.6,26.1,34.6,39.3,32.1,95,68,2.00
2024-07-09,28.0,31.8,25.2,33.7,39.1,31.0,96,64,8.70
2024-07-10,27.5,30.0,25.5,32.9,35.3,29.6,93,76,34.00
2024-07-11,27.2,30.0,25.1,32.7,35.9,30.8,96,71,7.60
2024-07-12,27.4,30.6,25.3,32.3,36.4,29.9,90,67,9.40
2024-07-13,28.2,31.6,25.6,32.6,35.8,29.8,92,62,8.30
2024-07-14,28.1,31.6,25.5,33.1,36.9,30.9,94,62,17.30
2024-07-15,27.0,29.5,25.0,32.2,34.3,29.8,92,75,10.90
2024-07-16,26.8,30.1,25.0,31.7,34.6,29.2,93,76,23.80
2024-07-17,27.6,31.5,25.1,32.5,38.1,29.7,92,69,23.10
2024-07-18,27.5,30.9,25.5,32.8,37.6,30.4,94,73,5.90
2024-07-19,27.9,30.5,26.4,33.2,37.2,32.1,93,73,4.60
2024-07-20,27.6,29.5,26.3,32.9,35.0,31.2,91,75,6.30
2024-07-21,27.9,31.0,26.2,33.5,37.0,31.6,94,70,27.60
2024-07-22,28.0,31.3,25.5,33.3,36.0,30.6,94,67,5.20
2024-07-23,27.8,32.2,26.1,33.0,38.2,30.9,91,66,9.50
2024-07-24,27.6,29.6,26.5,32.2,33.4,31.1,90,74,1.80
2024-07-25,27.3,29.1,25.7,32.1,34.6,30.7,91,77,5.10
2024-07-26,27.3,28.9,26.2,32.6,33.6,31.2,93,79,7.40
2024-07-27,27.6,31.3,25.6,33.1,38.4,31.0,94,71,17.70
2024-07-28,27.1,29.0,25.2,32.1,34.0,30.6,94,76,18.60
2024-07-29,27.1,31.0,24.8,32.4,37.0,30.4,98,71,26.40
2024-07-30,27.8,30.4,25.6,32.9,35.5,30.0,93,71,1.80
2024-07-31,27.9,29.9,26.4,33.1,34.5,31.5,93,74,1.90
2024-08-01,27.8,29.9,26.0,33.1,34.6,31.5,93,72,7.40
2024-08-02,27.8,30.4,25.9,33.8,36.4,32.2,96,71,6.80
2024-08-03,27.6,31.4,25.2,33.3,37.3,30.3,96,66,6.60
2024-08-04,27.5,30.9,25.0,33.1,37.6,30.6,95,66,8.70
2024-08-05,27.5,30.9,25.5,33.1,36.8,31.0,94,67,6.80
2024-08-06,27.8,31.9,25.0,33.4,38.5,30.6,96,62,8.60
2024-08-07,27.4,31.1,24.8,33.4,39.0,30.3,97,69,4.60
2024-08-08,28.2,31.5,25.2,34.2,37.3,31.3,97,61,0.00
2024-08-09,29.5,33.6,26.5,35.4,40.0,32.8,94,55,0.50
2024-08-10,29.3,33.7,26.0,34.9,39.9,31.6,92,58,4.60
2024-08-11,29.5,34.4,25.9,34.6,39.8,30.9,92,56,6.20
2024-08-12,28.5,32.0,26.0,34.2,38.7,31.7,94,65,16.70
2024-08-13,28.6,32.1,25.6,34.6,38.8,31.5,97,63,1.10
2024-08-14,28.9,33.2,25.8,35.0,39.9,31.8,95,60,8.00
2024-08-15,29.3,33.1,26.1,35.5,40.2,32.3,95,61,1.50
2024-08-16,29.3,33.8,26.3,35.4,41.2,32.5,94,59,4.60
2024-08-17,28.8,31.6,26.4,34.3,38.7,32.2,91,65,1.10
2024-08-18,29.2,32.8,26.5,35.4,40.8,32.4,91,64,0.70
2024-08-19,29.1,33.4,25.8,35.1,41.2,31.3,92,62,4.00
2024-08-20,28.5,32.7,25.9,34.5,39.2,32.3,98,63,6.30
2024-08-21,28.7,32.8,25.8,34.7,39.1,31.8,98,60,3.10
2024-08-22,29.5,33.2,26.3,35.0,39.5,32.0,91,56,0.80
2024-08-23,29.7,34.1,26.5,35.5,41.1,32.3,92,53,0.20
2024-08-24,28.9,33.4,25.7,34.8,39.8,30.7,90,57,5.90
2024-08-25,28.0,31.9,25.6,33.6,38.1,31.0,92,64,7.90
2024-08-26,28.9,33.6,25.5,34.3,39.8,29.7,93,52,2.40
2024-08-27,28.2,32.7,25.0,33.7,40.5,29.9,93,59,0.20
2024-08-28,27.4,30.6,24.7,33.0,37.1,29.8,96,71,16.30
2024-08-29,27.4,30.2,25.1,32.6,35.2,30.5,93,69,16.30
2024-08-30,28.3,31.9,25.4,33.4,37.5,30.5,90,65,4.40
2024-08-31,28.2,31.5,25.0,33.1,36.9,29.3,89,62,0.20
2024-09-01,27.9,32.3,25.4,32.8,38.6,29.4,94,62,18.10
2024-09-02,27.1,31.0,25.0,32.7,37.9,30.6,98,69,23.00
2024-09-03,26.7,30.2,24.8,32.3,35.9,30.3,98,73,11.20
2024-09-04,27.3,30.5,25.3,32.6,35.7,30.7,95,72,13.50
2024-09-05,28.1,32.1,24.4,33.0,38.3,28.9,91,64,8.40
2024-09-06,28.0,31.9,25.4,32.8,37.5,29.3,90,66,17.80
2024-09-07,28.7,32.0,25.4,33.2,36.9,30.0,88,63,0.80
2024-09-08,28.7,32.3,26.0,33.4,35.9,30.7,89,62,1.60
2024-09-09,28.1,31.0,26.3,33.0,36.2,30.8,89,69,4.10
2024-09-10,28.0,32.0,25.4,33.1,38.8,30.1,90,66,6.40
2024-09-11,27.9,30.7,26.0,33.4,36.2,31.0,93,71,6.60
2024-09-12,27.8,32.3,25.1,33.6,40.2,30.5,95,67,13.70
2024-09-13,27.9,31.4,25.8,33.7,37.2,31.1,96,66,6.10
2024-09-14,27.6,31.8,25.1,33.0,37.7,30.0,93,68,18.00
2024-09-15,27.4,31.7,25.4,32.3,37.8,29.8,90,68,17.40
2024-09-16,28.2,32.9,24.6,33.0,39.1,28.9,92,63,13.20
2024-09-17,28.4,32.9,26.1,33.3,39.2,29.2,91,63,3.90
2024-09-18,27.1,31.6,25.1,32.3,38.8,29.5,95,68,19.50
2024-09-19,27.3,31.5,24.7,32.9,37.6,29.9,96,65,5.40
2024-09-20,27.0,31.9,24.9,32.6,38.2,29.4,96,71,15.30
2024-09-21,27.2,30.9,24.9,33.0,36.8,30.1,98,71,10.70
2024-09-22,27.5,30.1,26.0,32.8,34.7,31.4,98,72,11.40
2024-09-23,28.0,31.0,25.8,33.7,37.5,31.4,96,68,3.60
2024-09-24,27.3,28.9,26.0,32.8,34.0,31.8,92,73,4.70
2024-09-25,27.3,30.6,24.8,33.2,36.6,30.8,99,70,6.70
2024-09-26,27.5,31.5,25.1,33.5,39.0,30.6,94,66,9.20
2024-09-27,27.5,31.8,24.8,33.7,40.8,30.1,99,70,5.60
2024-09-28,28.5,31.5,25.5,34.7,39.0,31.9,99,67,1.60
2024-09-29,29.1,31.8,26.6,35.2,38.6,32.7,91,67,2.20
2024-09-30,28.8,33.3,25.8,34.6,39.5,30.9,93,60,14.20
2024-10-01,27.7,31.3,25.2,33.6,39.1,30.4,97,70,7.80
2024-10-02,27.7,31.0,24.9,33.2,37.2,30.2,98,70,3.10
2024-10-03,26.5,30.2,24.1,31.6,34.7,29.1,96,69,23.60
2024-10-04,26.8,31.0,23.8,31.9,37.0,28.0,99,68,40.60
2024-10-05,28.0,31.8,24.6,33.3,37.2,29.7,98,58,0.10
2024-10-06,28.2,32.3,24.1,33.1,37.3,29.3,98,53,0.00
2024-10-07,28.6,31.9,25.2,33.8,37.4,30.5,93,57,0.50
2024-10-08,28.2,32.1,25.0,33.5,39.1,29.2,90,61,1.30
2024-10-09,27.3,31.1,24.8,33.0,37.7,29.9,97,70,7.70
2024-10-10,27.2,31.7,24.9,32.5,37.8,30.1,97,63,15.90
2024-10-11,28.0,32.2,24.5,33.6,38.0,30.1,99,57,0.00
2024-10-12,28.0,32.2,25.0,33.4,37.8,30.4,97,60,1.10
2024-10-13,27.6,32.0,25.2,33.5,38.8,31.1,98,64,2.50
2024-10-14,28.0,32.1,25.0,34.3,39.6,30.6,99,67,3.10
2024-10-15,28.7,32.8,25.1,34.7,39.2,31.1,97,53,0.00
2024-10-16,28.1,32.2,25.5,34.3,40.5,30.8,96,68,3.10
2024-10-17,28.4,32.4,25.0,34.3,39.1,30.7,96,60,0.90
2024-10-18,26.7,31.3,24.4,32.3,38.7,29.2,95,70,8.70
2024-10-19,26.1,30.0,24.1,31.3,36.4,28.5,98,75,32.20
2024-10-20,26.3,29.6,23.9,31.0,35.8,28.3,97,74,16.40
2024-10-21,27.5,31.2,24.0,33.6,39.7,29.3,99,68,2.40
2024-10-22,27.5,31.8,24.4,33.0,38.9,29.6,95,64,7.30
2024-10-23,26.6,31.0,23.9,32.0,39.0,28.0,94,69,5.10
2024-10-24,27.9,32.3,24.2,33.0,37.8,29.5,97,51,0.00
2024-10-25,28.1,31.7,24.2,33.4,37.6,28.7,94,62,0.60
2024-10-26,29.1,33.2,25.0,34.4,38.9,29.1,88,55,0.10
2024-10-27,28.8,33.4,26.4,34.2,39.6,31.0,89,64,9.30
2024-10-28,27.1,30.5,24.2,32.5,36.1,28.8,96,71,14.30
2024-10-29,27.3,31.9,24.0,32.8,38.6,29.3,97,60,5.70
2024-10-30,26.7,31.1,24.0,32.3,39.1,28.3,95,70,3.90
2024-10-31,27.7,31.9,24.0,33.3,38.3,29.2,96,62,1.70
2024-11-01,27.7,32.2,25.0,33.5,38.8,30.3,96,63,12.50
2024-11-02,27.9,32.0,24.9,31.9,35.6,27.8,98,46,0.80
2024-11-03,27.2,31.5,23.9,30.9,35.7,26.7,86,51,0.00
2024-11-04,27.4,31.4,24.4,31.5,35.8,27.3,87,57,0.30
2024-11-05,26.2,30.1,23.9,30.3,33.2,28.2,93,63,2.60
2024-11-06,26.6,29.5,24.1,30.7,32.9,27.8,88,66,1.10
2024-11-07,27.4,31.0,24.5,31.7,35.2,28.6,92,60,0.60
2024-11-08,27.3,31.7,23.9,31.6,34.9,28.9,95,53,0.60
2024-11-09,27.3,31.2,24.0,31.5,36.1,28.4,92,56,0.00
2024-11-10,27.3,31.9,23.0,30.8,35.9,26.4,88,48,0.00
2024-11-11,27.6,32.5,22.6,31.2,36.3,25.6,89,46,0.00
2024-11-12,28.6,32.5,23.6,32.2,36.7,26.8,85,47,0.00
2024-11-13,30.8,35.8,25.9,34.5,39.2,29.6,77,34,0.00
2024-11-14,30.1,34.8,26.9,35.1,40.4,32.3,90,47,8.50
2024-11-15,28.3,32.8,24.6,34.3,39.6,30.2,96,57,10.80
2024-11-16,29.8,34.8,26.2,36.1,41.2,33.1,96,49,0.80
2024-11-17,28.4,34.3,24.7,33.9,39.8,29.1,93,49,25.60
2024-11-18,28.2,32.7,24.5,32.6,36.1,29.5,97,45,0.20
2024-11-19,28.8,33.3,24.4,32.7,37.1,28.1,84,42,0.00
2024-11-20,29.1,33.5,24.6,32.8,37.1,29.0,87,43,0.00
2024-11-21,29.3,34.2,24.8,33.1,37.9,29.4,87,41,0.20
2024-11-22,29.3,33.6,25.2,33.0,36.7,29.4,81,41,0.10
2024-11-23,29.3,33.7,25.5,33.0,37.0,29.5,79,42,0.10
2024-11-24,29.2,33.5,25.1,33.0,37.0,29.4,82,45,0.40
2024-11-25,29.5,33.5,25.5,33.6,36.9,29.9,84,46,0.40
2024-11-26,29.7,33.5,25.4,33.8,37.0,29.8,87,47,0.00
2024-11-27,29.4,33.0,25.5,33.2,36.6,30.0,85,48,0.80
2024-11-28,28.6,32.7,24.6,30.9,35.4,27.6,75,44,0.00
2024-11-29,27.0,31.5,22.7,28.6,33.7,23.3,66,40,0.00
2024-11-30,26.7,31.6,21.9,28.3,33.2,24.2,75,35,0.00
2024-12-01,27.6,33.2,22.2,29.2,35.0,23.5,70,34,0.00
2024-12-02,28.7,34.7,22.9,31.1,37.0,25.4,78,30,0.00
2024-12-03,30.1,35.9,25.0,32.4,38.3,27.6,73,27,0.00
2024-12-04,30.5,35.6,25.5,33.0,37.7,28.6,73,31,0.00
2024-12-05,30.6,35.3,26.0,33.1,37.7,29.3,71,31,0.00
2024-12-06,30.8,35.3,26.2,32.7,37.5,28.1,61,31,0.00
2024-12-07,30.5,34.8,26.5,33.7,37.2,29.2,73,39,1.70
2024-12-08,30.4,34.0,27.1,33.8,37.2,30.9,75,42,0.90
2024-12-09,29.3,33.9,25.1,31.8,36.2,28.0,69,39,0.00
2024-12-10,29.6,34.8,24.8,32.2,37.0,28.9,80,32,0.00
2024-12-11,30.0,34.7,25.4,32.2,36.1,28.0,71,36,0.00
2024-12-12,30.4,34.5,27.1,33.3,37.5,29.5,65,41,0.50
2024-12-13,27.9,30.5,26.1,31.8,34.9,29.5,89,61,5.80
2024-12-14,27.6,31.6,24.8,30.5,34.5,28.2,84,50,0.00
